"replication_index","pr_crops_crops","predictions_pr_crops_crops","hmm_pr_crops_crops","test_error_crops","hmm_misclassification_crops","pr_pasture_pasture","predictions_pr_pasture_pasture","hmm_pr_pasture_pasture","test_error_pasture","hmm_misclassification_pasture"
1,0.986024844720497,0.981182795698925,0.998585874577261,0.00241254523522316,0.00427702822769804,0.746987951807229,0.703125,0.880192446465638,0.244897959183674,0.179978486775288
2,0.992647058823529,0.988265971316819,0.999999636180485,0,0.0164037783521246,0.8,0.658536585365854,0.897963338039049,0.324324324324324,4.4901731610647e-07
3,0.980273141122914,0.979564032697548,0.99531185043062,0,0.00702860473176137,0.846153846153846,0.783783783783784,0.94312084913629,0.188034188034188,0.108537713552959
4,0.992458521870287,0.98931909212283,0.999723002685272,0.00705882352941178,0.00495985564600188,0.808823529411765,0.745762711864407,0.862368800053493,0.219512195121951,0.0916291576837303
5,0.986547085201794,0.980891719745223,0.988831231933067,0,2.5212990193868e-05,0.627450980392157,0.391304347826087,0.803860064429468,0.491803278688525,0.482692551820986
6,0.983679525222552,0.984272608125819,0.999855869898408,0,0.0143416400247135,0.810344827586207,0.822222222222222,0.999078224793825,0.194805194805195,0.0425781306350516
7,0.992548435171386,0.9921875,0.996057435991603,0.00696864111498263,0.000172749914014503,0.804878048780488,0.725,0.819778255357565,0.192307692307692,0.0833553198839988
8,0.985185185185185,0.98443579766537,0.999998399525713,0,0.0183572775308772,0.767857142857143,0.648648648648649,0.999623617194899,0.338028169014085,2.77555756156289e-15
9,0.986975397973951,0.988265971316819,0.999731614250513,0,0.00572607269163827,0.666666666666667,0.634146341463415,0.82049311871592,0.257575757575758,0.13945692834178
10,0.982785602503912,0.975935828877005,0.994531669356729,0.00243013365735112,0.000635578998424924,0.726190476190476,0.516666666666667,0.819149784376943,0.32,0.349257196905635
11,0.98355754857997,0.985411140583554,0.994957917938781,0,0.00286873132427135,0.8,0.777777777777778,0.924612022806758,0.224719101123595,0.131455481150721
12,0.989913544668588,0.982781456953642,0.995810444747163,0.00453514739229022,0.00810149092591128,0.739130434782609,0.69811320754717,0.854962795570167,0.253012048192771,0.111348222810695
13,0.991291727140784,0.992268041237113,0.999509235347891,0,0.00532044436135071,0.755555555555556,0.84375,0.970476945620339,0.240740740740741,0.0452916288788425
14,0.991341991341991,0.989501312335958,0.994951478279469,0,0.00166878489376343,0.676923076923077,0.739130434782609,0.831719450818848,0.256756756756757,0.092179927081954
15,0.981735159817352,0.977835723598436,0.997544231909251,0,0.00877457347508914,0.691176470588235,0.560975609756098,0.904678413495698,0.411764705882353,0.308329977280209
16,0.989473684210526,0.989431968295905,0.999704505824548,0.00468933177022279,0.00385216319374082,0.723076923076923,0.725490196078431,0.842349317292163,0.289473684210526,0.101355696044842
17,0.974550898203593,0.978666666666667,0.997093392682715,0.00237247924080664,0.0144699383107586,0.802816901408451,0.741379310344828,0.948905755183388,0.247422680412371,0.0771676650513813
18,0.989583333333333,0.992167101827676,0.998016158562328,0.00232558139534889,0.00482316673750205,0.8,0.80952380952381,0.881355105535296,0.206349206349206,0.0282436362759806
