"replication_index","pr_crops_crops","predictions_pr_crops_crops","hmm_pr_crops_crops","test_error_crops","hmm_misclassification_crops","pr_pasture_pasture","predictions_pr_pasture_pasture","hmm_pr_pasture_pasture","test_error_pasture","hmm_misclassification_pasture"
1,0.991993594875901,0.94392523364486,0.974971335006448,0.0844277673545967,0.0190658187055917,0.738095238095238,0.581395348837209,0.825115765198786,0.23469387755102,0.178604896686438
2,0.990228013029316,0.938232994526974,0.978245457003822,0.0846594525779758,0.0249687893299562,0.823529411764706,0.644067796610169,0.917250529819993,0.163461538461538,0.16168262672539
3,0.993655828707375,0.949764521193093,0.986264462406127,0.0851990049751243,0.0267202473386998,0.814814814814815,0.620879120879121,0.857417966311553,0.145833333333333,0.125705841409175
4,0.991157556270096,0.942367601246106,0.987484397736992,0.0874213836477987,0.0261436405098996,0.753623188405797,0.593023255813954,0.903590763372721,0.188235294117647,0.20089401334243
5,0.992765273311897,0.93555900621118,0.975568666830988,0.0872567482736974,0.0328630236312174,0.82258064516129,0.553571428571429,0.834428429437115,0.118421052631579,0.145443905044803
6,0.993665874901029,0.940625,0.985360196938903,0.0910216718266253,0.0389653657209642,0.728571428571429,0.573863636363636,0.851151728547776,0.170731707317073,0.112459030714678
7,0.995203836930456,0.939417781274587,0.976725519813353,0.0895989974937343,0.0273730217606259,0.795454545454545,0.621621621621622,0.85004562361742,0.160377358490566,0.12038818019194
8,0.989405052974735,0.94765625,0.97254988935562,0.0872611464968153,0.0195617597013655,0.757575757575758,0.704545454545455,0.879316764276569,0.226890756302521,0.0786424175858993
9,0.987814784727864,0.930441898527005,0.967869360711322,0.116709183673469,0.0213989334156328,0.841584158415842,0.705128205128205,0.896557017776162,0.1328125,0.11982766686691
10,0.991192954363491,0.933870967741935,0.977341729981137,0.110832811521603,0.0321011451522855,0.779069767441861,0.615740740740741,0.841982900182341,0.147058823529412,0.121226724647639
11,0.991909385113269,0.939346811819596,0.97792757781973,0.0834386852085968,0.0292085769236997,0.805194805194805,0.558823529411765,0.866257657767301,0.236559139784946,0.16320195643549
12,0.991902834008097,0.934220830070478,0.976973603773484,0.0879190385831752,0.0289846866367244,0.813953488372093,0.597765363128492,0.901608470866873,0.192307692307692,0.163764621592419
13,0.989723320158103,0.937746256895193,0.972555859516612,0.0870646766169154,0.0285354999973212,0.802083333333333,0.6524064171123,0.86167543521426,0.145299145299145,0.0919962805968271
14,0.991338582677165,0.939721792890263,0.975123933553182,0.0875462392108508,0.0235709782864828,0.709677419354839,0.561728395061728,0.863106533173282,0.178082191780822,0.220816380990467
15,0.991228070175439,0.938425565081839,0.978585450309486,0.0892077354959451,0.0223424959681296,0.785714285714286,0.526011560693642,0.805445273941574,0.188235294117647,0.258099117827032
16,0.992857142857143,0.936254980079681,0.977631178438916,0.0917030567685589,0.0277664362684071,0.821428571428571,0.572139303482587,0.801928229064198,0.118811881188119,0.168315849769955
17,0.995373939861218,0.944229279628195,0.987995823451024,0.087378640776699,0.0281057896097294,0.826923076923077,0.545454545454545,0.866901754062788,0.125,0.202829002084921
18,0.989103101424979,0.927024859663192,0.972098811396418,0.0947093403004572,0.0355190321974626,0.830188679245283,0.578947368421053,0.805569385995861,0.162790697674419,0.125897944679616
19,0.991249005568815,0.941403238242097,0.977551429167224,0.0791277258566978,0.0268478789887687,0.76056338028169,0.553459119496855,0.828721578502253,0.164705882352941,0.143569801742996
20,0.992811501597444,0.944487881157154,0.980282484737639,0.0910792264504054,0.0222232294056427,0.705128205128205,0.598870056497175,0.868200529472038,0.252747252747253,0.192749795167097
21,0.992537313432836,0.941673062164236,0.972477885531193,0.0815671162491972,0.0209998283188066,0.705882352941177,0.516339869281046,0.770024464817167,0.294871794871795,0.213053294222439
22,0.9896,0.946676970633694,0.981470098020751,0.0820288040075141,0.0221218613186511,0.753623188405797,0.580246913580247,0.8243763945747,0.178571428571429,0.167847939892609
23,0.991869918699187,0.939613526570048,0.984603936711198,0.0986632718014003,0.033270128491611,0.848484848484849,0.635514018691589,0.881708262255319,0.141666666666667,0.119497325505182
24,0.995145631067961,0.946916471506635,0.974376383617734,0.085750315258512,0.0138287079729822,0.72,0.605714285714286,0.808901282855626,0.232558139534884,0.17920177005263
25,0.985623003194888,0.928063241106719,0.96865770565314,0.0961055276381909,0.0269430275496219,0.76530612244898,0.612565445026178,0.868242841314392,0.231404958677686,0.161265592205086
26,0.989835809225958,0.94131641554322,0.984905348268677,0.0894509561998766,0.0293518638797056,0.797872340425532,0.651282051282051,0.910626454628641,0.139130434782609,0.141065229722539
27,0.994327390599676,0.927024859663192,0.981802288884883,0.105296343001261,0.0331675223794156,0.732558139534884,0.559808612440191,0.87023540899746,0.195876288659794,0.211559165755374
28,0.987814784727864,0.936406995230525,0.976390549872439,0.0964467005076142,0.030677977560147,0.791666666666667,0.595959595959596,0.818721495700708,0.191304347826087,0.12874932779799
29,0.988844621513944,0.93859649122807,0.971436043129138,0.105,0.0202031276154211,0.776470588235294,0.653465346534653,0.863413745197961,0.16504854368932,0.133275875671428
30,0.994652406417112,0.941588785046729,0.981399460676738,0.0895971136500301,0.0288000855114782,0.736842105263158,0.540697674418605,0.819716311863732,0.212121212121212,0.167968738591442
31,0.99,0.942307692307692,0.978153260863594,0.0874352331606217,0.0236237167564514,0.767241379310345,0.625,0.820791154613172,0.185185185185185,0.11763988143271
32,0.990453460620525,0.958946553059644,0.986166717668732,0.0797507788161994,0.0182194052120099,0.753246753246753,0.648484848484848,0.872842108334533,0.195652173913043,0.112066030449263
33,0.98328025477707,0.938582677165354,0.977556299398581,0.098125,0.0224211735437267,0.791044776119403,0.650537634408602,0.919858551410078,0.127906976744186,0.181610211238934
34,0.994345718901454,0.942017474185862,0.992153926155713,0.0899937067337948,0.0324510485644514,0.75,0.578680203045685,0.863342288936272,0.212389380530973,0.183803687558917
35,0.993506493506494,0.94296875,0.964685249253609,0.0917141049968374,0.0182356380890317,0.746478873239437,0.573863636363636,0.70144388540623,0.231707317073171,0.0792760009545128
36,0.99198717948718,0.947940947940948,0.981494888122535,0.0703517587939698,0.0248611331365142,0.840425531914894,0.621301775147929,0.852638578954492,0.175438596491228,0.127543274346293
37,0.994565217391304,0.94457099468489,0.984278362717924,0.0791717417783191,0.0346785486703661,0.68,0.503597122302158,0.839841993516374,0.203389830508475,0.156264179518421
38,0.989541432019308,0.943650793650794,0.986299166784525,0.088495575221239,0.030313375190447,0.862068965517241,0.642857142857143,0.911182644675395,0.142857142857143,0.111902346849271
39,0.989723320158103,0.941269841269841,0.981294500079373,0.0942928039702233,0.0180741745078661,0.775,0.61734693877551,0.855437225806906,0.144329896907217,0.219931182140149
40,0.992592592592593,0.946153846153846,0.9829460969508,0.0850383631713555,0.0223080848245495,0.811594202898551,0.628205128205128,0.942254601522149,0.178571428571429,0.208862076547524
41,0.99203187250996,0.931924882629108,0.977750572079411,0.0923268870867124,0.0314126061527868,0.805970149253731,0.556179775280899,0.869199122047471,0.180722891566265,0.187495348171077
42,0.994395516413131,0.951825951825952,0.97392413297688,0.081772784019975,0.00825355762905156,0.753086419753086,0.579881656804734,0.781149261975936,0.206521739130435,0.211601794334532
43,0.992199687987519,0.946635730858469,0.980362362855176,0.0852760736196319,0.0205679562209737,0.827586206896552,0.576687116564417,0.85962629942031,0.150684931506849,0.195444026757323
44,0.988967691095351,0.935887412040657,0.97905687799866,0.0794044665012407,0.03120815784083,0.817073170731707,0.564971751412429,0.84177989357986,0.166666666666667,0.170588359501345
45,0.985342019543974,0.928687196110211,0.980864633150805,0.10727969348659,0.0300114071917325,0.785046728971963,0.662162162162162,0.921845699040099,0.135338345864662,0.173196705141453
46,0.991796554552912,0.938388625592417,0.98177518045067,0.0982769623484365,0.0317735989506348,0.763157894736842,0.563157894736842,0.829599536119844,0.175824175824176,0.152555908622953
47,0.995957962813258,0.94524959742351,0.984951587275628,0.101137800252844,0.0214758883503218,0.861702127659574,0.668224299065421,0.898187111881885,0.123893805309734,0.157180022426752
48,0.992175273865415,0.938271604938272,0.98430521358747,0.0752157829839704,0.0205762098566423,0.821428571428571,0.575,0.976348656931212,0.240384615384615,0.342983656292298
49,0.99597747385358,0.9375,0.989000709466598,0.0865203761755486,0.0303705687025519,0.746666666666667,0.528409090909091,0.856022953690597,0.197674418604651,0.229613546500463
50,0.991896272285251,0.935483870967742,0.984719352223423,0.087730451366815,0.0237657586659791,0.8359375,0.634259259259259,0.903308720782008,0.183006535947712,0.22612969683508
